"","t_1","t_2","t_3","t_4","t_5","t_6","t_7","t_8","t_9","t_10","t_11","t_12","t_13","t_14","t_15","t_16","t_17","t_18","t_19","t_20","t_21","t_22","t_23","t_24","t_25","t_26","t_27","t_28","t_29","t_30","t_31","t_32"
"207",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0622425200467884,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"208",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"209",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264
"210",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.426094927911578,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"211",0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.487282794974173,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"212",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.237583457756994,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"213",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.298376006117557,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"214",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.229474649338168,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.315776537485398,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"215",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.219982209326337,0.0131523908865156,0.302714136702266,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"216",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.362733403970485,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"217",0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.182561202355129,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"218",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"219",0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.0121474120730801,0.317788818903799,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.164968115488439,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.1267629396346,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801
"220",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.362733403970485,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"221",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.284920167630658,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"222",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0958843182624442,0.0545183545744799,0.0131523908865156,0.0958843182624442,0.261348173014301,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"223",0.0117003963721235,0.0484996502598911,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.158897411923194,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.453291443025334,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235
"224",0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0885577637807597,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.0121474120730801,0.164968115488439,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.317788818903799,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801
"225",0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.178616245638373,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.261348173014301,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"226",0.0196576529522091,0.205135205716863,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.143309354795312,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"227",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.284920167630658,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"228",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"229",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.164462956735802,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904
"230",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.329498232649424,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"231",0.229474649338168,0.013719928970094,0.013719928970094,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"232",0.127538946953264,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.182561202355129,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"233",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.0767390469944215,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"234",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156,0.219982209326337,0.0131523908865156,0.261348173014301,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"235",0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"236",0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.175942793573993,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.100038377272882,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708
"237",0.0121474120730801,0.0121474120730801,0.0121474120730801,0.241378467196119,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0885577637807597,0.0121474120730801,0.0121474120730801,0.317788818903799,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801
"238",0.109469217260942,0.0150158228326346,0.0150158228326346,0.392829400545865,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"239",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.392829400545865,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"240",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.329498232649424,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"241",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.143309354795312,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"242",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.392829400545865,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0622425200467884
"243",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.440056097760019,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"244",0.018513066841562,0.018513066841562,0.018513066841562,0.367868947758719,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"245",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.263598180353143,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"246",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.229474649338168,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.229474649338168,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"247",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.277345536229852,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"248",0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.432404346465318,0.0121474120730801,0.1267629396346,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0885577637807597,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801
"249",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.315776537485398,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.143172761190938,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"250",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.277345536229852,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"251",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.402078425632627,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"252",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.328786907559966,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"253",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.263598180353143,0.0157601213097904,0.164462956735802,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"254",0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
